date,fluorometric_chlorophyll_a
2015-02-26 00:00:01,0.8833
2015-02-26 04:00:01,1.331
2015-02-26 08:00:01,1.3673
2015-02-26 12:00:04,1.3068
2015-02-26 16:00:03,1.1979
2015-02-26 20:00:03,0.9075
2015-02-27 00:00:03,1.3068
2015-02-27 04:00:03,1.5125
2015-02-27 08:00:03,1.4278
2015-02-27 12:00:03,1.331
2015-02-27 16:00:03,0.8712
2015-02-27 20:00:03,0.8591
2015-02-28 00:00:03,1.2584
2015-02-28 04:00:03,1.5004
2015-02-28 08:00:03,NaN
2015-02-28 12:00:03,1.4036
2015-02-28 16:00:04,0.8954
2015-02-28 20:00:03,1.1858
2015-03-01 00:00:03,1.3189
2015-03-01 04:00:03,1.5125
2015-03-01 08:00:03,1.5125
2015-03-01 12:00:03,1.3673
2015-03-01 16:00:03,0.9075
2015-03-01 20:00:03,0.9075
2015-03-02 00:00:03,1.331
2015-03-02 04:00:03,1.5246
2015-03-02 08:00:03,1.5125
2015-03-02 12:00:03,1.4157
2015-03-02 16:00:03,1.2584
2015-03-02 20:00:02,1.2463
2015-03-03 00:00:03,1.3915
2015-03-03 04:00:03,1.6456
2015-03-03 08:00:03,1.5488
2015-03-03 12:00:03,1.4883
